timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 15:38:12,33.9,60.6,0.414794921875,0.054,0.0,-56
2025-05-13 | 15:38:15,33.9,60.6,0.302490234375,0.054,0.0,-57
2025-05-13 | 15:38:17,33.9,60.6,0.5712890625,0.054,0.0,-57
2025-05-13 | 15:38:19,33.9,60.6,0.2587890625,0.054,0.0,-57
2025-05-13 | 15:38:21,33.9,60.5,0.170654296875,0.054,0.0,-57
2025-05-13 | 15:38:23,33.9,60.6,0.19970703125,0.054,0.0,-57
2025-05-13 | 15:38:25,33.9,60.7,0.336669921875,0.054,0.0,-57
2025-05-13 | 15:38:27,33.9,60.5,0.189453125,0.054,0.0,-56
2025-05-13 | 15:38:29,33.9,60.7,0.32373046875,0.054,0.0,-58
2025-05-13 | 15:38:32,33.9,60.6,0.82080078125,0.054,0.0,-57
2025-05-13 | 15:38:35,33.9,60.6,0.346923828125,0.054,0.0,-57
2025-05-13 | 15:38:37,33.9,60.7,0.32470703125,0.054,0.0,-58
2025-05-13 | 15:38:39,33.9,60.6,0.291748046875,0.054,0.0,-58
2025-05-13 | 15:38:41,33.9,60.7,0.287353515625,0.054,0.0,-58
2025-05-13 | 15:38:43,33.9,60.6,0.289306640625,0.054,0.0,-58
2025-05-13 | 15:38:45,33.9,60.7,0.317626953125,0.054,0.0,-57
2025-05-13 | 15:38:48,33.9,60.7,0.293212890625,0.054,0.0,-57
2025-05-13 | 15:38:52,33.9,60.6,0.1630859375,0.054,0.0,-58
2025-05-13 | 15:38:54,33.9,60.7,0.31396484375,0.054,0.0,-57
2025-05-13 | 15:38:56,33.9,60.5,0.322265625,0.054,0.0,-57
2025-05-13 | 15:38:58,33.9,60.7,0.288330078125,0.054,0.0,-57
2025-05-13 | 15:38:59,33.9,60.6,0.197021484375,0.054,0.0,-58
2025-05-13 | 15:39:02,33.9,60.7,0.23828125,0.054,0.0,-57
2025-05-13 | 15:39:06,33.9,60.6,0.282958984375,0.054,0.0,-58
2025-05-13 | 15:39:10,33.9,60.6,0.16162109375,0.054,0.0,-57
2025-05-13 | 15:39:12,33.9,60.7,0.1669921875,0.054,0.0,-57
2025-05-13 | 15:39:14,33.9,60.5,0.22705078125,0.054,0.0,-57
2025-05-13 | 15:39:16,33.9,60.6,0.24169921875,0.054,0.0,-58
2025-05-13 | 15:39:18,33.9,60.6,0.318603515625,0.054,0.0,-58
2025-05-13 | 15:39:21,33.9,60.7,0.316162109375,0.054,0.0,-58
2025-05-13 | 15:39:23,33.9,60.7,0.316162109375,0.054,0.0,-58
2025-05-13 | 15:39:25,33.9,60.6,0.161865234375,0.054,0.0,-57
2025-05-13 | 15:39:27,33.9,60.6,0.1640625,0.054,0.0,-57
2025-05-13 | 15:39:29,33.9,60.7,0.325439453125,0.054,0.0,-57
2025-05-13 | 15:39:31,33.9,60.8,0.3154296875,0.054,0.0,-57
2025-05-13 | 15:39:34,33.9,60.7,0.409423828125,0.054,0.0,-57
2025-05-13 | 15:39:36,33.9,60.7,0.3466796875,0.054,0.0,-58
2025-05-13 | 15:39:38,33.9,60.7,0.29833984375,0.054,0.0,-57
2025-05-13 | 15:39:40,33.9,60.5,0.33056640625,0.054,0.0,-57
2025-05-13 | 15:39:42,33.9,60.6,0.3017578125,0.054,0.0,-57
2025-05-13 | 15:39:44,33.9,60.8,0.232421875,0.054,0.0,-57
2025-05-13 | 15:39:46,33.9,60.7,0.23486328125,0.054,0.0,-58
2025-05-13 | 15:39:48,33.9,60.7,0.2421875,0.054,0.0,-57
2025-05-13 | 15:39:50,33.9,60.8,0.218017578125,0.054,0.0,-57
2025-05-13 | 15:39:52,33.9,60.7,0.201416015625,0.054,0.0,-58
2025-05-13 | 15:39:54,33.9,60.6,0.270263671875,0.054,0.0,-58
2025-05-13 | 15:39:57,33.9,60.7,0.33203125,0.054,0.0,-57
2025-05-13 | 15:39:59,33.9,60.8,0.266845703125,0.054,0.0,-57
2025-05-13 | 15:40:01,33.9,60.8,0.269287109375,0.054,0.0,-57
2025-05-13 | 15:40:03,33.9,60.7,0.260498046875,0.054,0.0,-57
2025-05-13 | 15:40:05,33.9,60.7,0.2685546875,0.054,0.0,-58
2025-05-13 | 15:40:07,33.9,60.6,0.200439453125,0.054,0.0,-58
2025-05-13 | 15:40:11,33.9,60.6,0.32373046875,0.054,0.0,-57
2025-05-13 | 15:40:15,33.9,60.6,0.7685546875,0.054,0.0,-57
2025-05-13 | 15:40:19,33.9,60.7,0.22705078125,0.054,0.0,-57
2025-05-13 | 15:40:20,33.9,60.7,0.17236328125,0.054,0.0,-58
2025-05-13 | 15:40:22,33.9,60.7,0.14306640625,0.054,0.0,-58
2025-05-13 | 15:40:24,33.9,60.7,0.120361328125,0.054,0.0,-57
2025-05-13 | 15:40:27,33.9,60.7,0.22802734375,0.054,0.0,-58
2025-05-13 | 15:40:29,33.9,60.6,0.320068359375,0.054,0.0,-57
2025-05-13 | 15:40:32,33.9,60.7,0.309326171875,0.054,0.0,-57
2025-05-13 | 15:40:35,33.9,60.7,0.37353515625,0.054,0.0,-57
2025-05-13 | 15:40:36,33.9,60.7,0.32421875,0.054,0.0,-57
2025-05-13 | 15:40:39,33.9,60.8,0.334716796875,0.054,0.0,-58
2025-05-13 | 15:40:41,33.9,60.7,0.332275390625,0.054,0.0,-56
2025-05-13 | 15:40:43,33.9,60.7,0.335205078125,0.054,0.0,-57
2025-05-13 | 15:40:45,33.9,60.7,0.332275390625,0.054,0.0,-57
2025-05-13 | 15:40:47,33.9,60.7,0.29296875,0.054,0.0,-57
2025-05-13 | 15:40:48,33.9,60.6,0.32080078125,0.054,0.0,-57
2025-05-13 | 15:40:52,33.9,60.6,0.2607421875,0.054,0.0,-58
2025-05-13 | 15:40:56,33.9,60.7,0.242431640625,0.054,0.0,-58
2025-05-13 | 15:40:57,33.9,60.7,0.241455078125,0.054,0.0,-58
2025-05-13 | 15:41:00,33.9,60.8,0.24609375,0.054,0.0,-58
2025-05-13 | 15:41:02,33.9,60.8,0.222412109375,0.054,0.0,-57
2025-05-13 | 15:41:04,33.9,60.8,0.397705078125,0.054,0.0,-57
2025-05-13 | 15:41:06,33.9,60.7,0.258056640625,0.054,0.0,-57
2025-05-13 | 15:41:08,33.9,60.7,0.2392578125,0.054,0.0,-58
2025-05-13 | 15:41:10,33.9,60.7,0.24365234375,0.054,0.0,-57
2025-05-13 | 15:41:12,33.9,60.7,0.2333984375,0.054,0.0,-57
2025-05-13 | 15:41:14,33.9,60.6,0.221435546875,0.054,0.0,-57
2025-05-13 | 15:41:16,33.9,60.7,0.2353515625,0.054,0.0,-57
2025-05-13 | 15:41:18,33.9,60.7,0.224853515625,0.054,0.0,-56
2025-05-13 | 15:41:20,33.9,60.6,0.245361328125,0.054,0.0,-58
2025-05-13 | 15:41:22,33.9,60.6,0.24169921875,0.054,0.0,-56
2025-05-13 | 15:41:24,33.9,60.6,0.22705078125,0.054,0.0,-57
2025-05-13 | 15:41:26,33.9,60.7,0.22900390625,0.054,0.0,-57
2025-05-13 | 15:41:28,33.9,60.7,0.315185546875,0.054,0.0,-57
2025-05-13 | 15:41:30,33.9,60.8,0.236083984375,0.054,0.0,-57
2025-05-13 | 15:41:32,33.9,60.8,0.2275390625,0.054,0.0,-58
2025-05-13 | 15:41:36,33.9,60.7,0.253662109375,0.054,0.0,-57
2025-05-13 | 15:41:38,33.9,60.7,0.33349609375,0.054,0.0,-58
2025-05-13 | 15:41:40,33.9,60.6,0.332763671875,0.054,0.0,-58
2025-05-13 | 15:41:42,33.9,60.6,0.332763671875,0.054,0.0,-58
2025-05-13 | 15:41:44,33.9,60.7,0.33642578125,0.054,0.0,-58
2025-05-13 | 15:41:46,33.9,60.7,0.348876953125,0.054,0.0,-57
2025-05-13 | 15:41:48,33.9,60.7,0.323974609375,0.054,0.0,-57
2025-05-13 | 15:41:50,33.9,60.8,0.31494140625,0.054,0.0,-57
2025-05-13 | 15:41:53,33.9,60.8,0.162841796875,0.054,0.0,-57
2025-05-13 | 15:41:55,33.9,60.8,0.164306640625,0.054,0.0,-57
2025-05-13 | 15:41:57,33.9,60.8,0.312744140625,0.054,0.0,-57
2025-05-13 | 15:41:59,33.9,60.7,0.316162109375,0.054,0.0,-58
2025-05-13 | 15:42:01,33.9,60.7,0.31396484375,0.054,0.0,-57
2025-05-13 | 15:42:03,33.9,60.6,0.37939453125,0.054,0.0,-57
2025-05-13 | 15:42:05,33.9,60.7,0.335693359375,0.054,0.0,-57
2025-05-13 | 15:42:07,33.9,60.7,0.31689453125,0.054,0.0,-57
2025-05-13 | 15:42:09,33.9,60.8,0.364013671875,0.054,0.0,-57
2025-05-13 | 15:42:11,33.9,60.8,0.318359375,0.054,0.0,-57
2025-05-13 | 15:42:13,33.9,60.7,0.214111328125,0.054,0.0,-57
2025-05-13 | 15:42:15,33.9,60.8,0.23681640625,0.054,0.0,-58
2025-05-13 | 15:42:17,33.9,60.7,0.286376953125,0.054,0.0,-58
2025-05-13 | 15:42:19,33.9,60.9,0.314697265625,0.054,0.0,-58
2025-05-13 | 15:42:21,33.9,60.6,0.283203125,0.054,0.0,-58
2025-05-13 | 15:42:23,33.9,60.7,0.324462890625,0.054,0.0,-57
2025-05-13 | 15:42:25,33.9,60.7,0.242431640625,0.054,0.0,-57
2025-05-13 | 15:42:28,33.9,60.7,0.31396484375,0.054,0.0,-56
2025-05-13 | 15:42:31,33.9,60.8,0.31298828125,0.054,0.0,-57
2025-05-13 | 15:42:33,33.9,60.9,0.171630859375,0.054,0.0,-58
2025-05-13 | 15:42:36,33.9,60.9,0.169189453125,0.054,0.0,-57
2025-05-13 | 15:42:38,33.9,60.9,0.335693359375,0.054,0.0,-57
2025-05-13 | 15:42:40,33.9,60.8,0.335205078125,0.054,0.0,-58
2025-05-13 | 15:42:42,33.9,60.8,0.297119140625,0.054,0.0,-57
2025-05-13 | 15:42:44,33.9,60.8,0.314453125,0.054,0.0,-57
2025-05-13 | 15:42:46,33.9,60.7,0.397216796875,0.054,0.0,-58
2025-05-13 | 15:42:48,33.9,60.7,0.1669921875,0.054,0.0,-58
2025-05-13 | 15:42:50,33.9,60.8,0.136962890625,0.054,0.0,-57
2025-05-13 | 15:42:52,33.9,60.8,0.30224609375,0.054,0.0,-57
2025-05-13 | 15:42:54,33.9,60.9,0.249755859375,0.054,0.0,-58
2025-05-13 | 15:42:56,33.9,60.9,0.254150390625,0.054,0.0,-57
2025-05-13 | 15:42:58,33.9,61.0,0.250244140625,0.054,0.0,-56
2025-05-13 | 15:43:00,33.9,61.0,0.265869140625,0.054,0.0,-57
2025-05-13 | 15:43:02,33.9,60.9,0.208984375,0.054,0.0,-57
2025-05-13 | 15:43:04,33.8,60.9,0.1748046875,0.054,0.0,-57
2025-05-13 | 15:43:06,33.9,60.9,0.26611328125,0.054,0.0,-57
2025-05-13 | 15:43:08,33.9,61.0,0.212890625,0.054,0.0,-57
2025-05-13 | 15:43:10,33.9,61.0,0.191650390625,0.054,0.0,-57
2025-05-13 | 15:43:13,33.9,60.9,0.391357421875,0.054,0.0,-58
2025-05-13 | 15:43:15,33.9,61.0,0.2685546875,0.054,0.0,-57
2025-05-13 | 15:43:17,33.9,61.0,0.159912109375,0.054,0.0,-57
2025-05-13 | 15:43:19,33.9,61.0,0.122314453125,0.054,0.0,-58
2025-05-13 | 15:43:21,33.9,61.0,0.176513671875,0.054,0.0,-57
2025-05-13 | 15:43:23,33.9,61.1,0.11962890625,0.054,0.0,-58
2025-05-13 | 15:43:25,33.9,60.9,0.1298828125,0.054,0.0,-58
2025-05-13 | 15:43:27,33.9,60.8,0.1767578125,0.054,0.0,-57
2025-05-13 | 15:43:29,33.9,60.9,0.323486328125,0.054,0.0,-57
2025-05-13 | 15:43:31,33.9,60.9,0.32861328125,0.054,0.0,-57
2025-05-13 | 15:43:34,33.9,60.9,0.271240234375,0.054,0.0,-58
2025-05-13 | 15:43:37,33.9,60.9,0.31396484375,0.054,0.0,-58
2025-05-13 | 15:43:39,33.9,60.9,0.273193359375,0.054,0.0,-57
2025-05-13 | 15:43:41,33.9,61.0,0.30419921875,0.054,0.0,-57
2025-05-13 | 15:43:43,33.8,60.9,0.32568359375,0.054,0.0,-57
2025-05-13 | 15:43:45,33.9,60.9,0.373779296875,0.054,0.0,-57
2025-05-13 | 15:43:47,33.9,60.9,0.326904296875,0.054,0.0,-58
2025-05-13 | 15:43:49,33.9,60.9,0.3056640625,0.054,0.0,-57
2025-05-13 | 15:43:51,33.9,60.9,0.3759765625,0.054,0.0,-57
2025-05-13 | 15:43:53,33.9,60.9,0.349365234375,0.054,0.0,-58
2025-05-13 | 15:43:55,33.9,60.9,0.33447265625,0.054,0.0,-58
2025-05-13 | 15:43:57,33.9,61.0,0.332763671875,0.054,0.0,-58
2025-05-13 | 15:43:59,33.9,60.9,0.33740234375,0.054,0.0,-57
2025-05-13 | 15:44:01,33.9,60.9,0.1923828125,0.054,0.0,-57
2025-05-13 | 15:44:03,33.9,60.9,0.196533203125,0.054,0.0,-58
2025-05-13 | 15:44:05,33.9,61.0,0.19189453125,0.054,0.0,-58
2025-05-13 | 15:44:07,33.9,60.8,0.267822265625,0.054,0.0,-58
2025-05-13 | 15:44:09,33.9,60.9,0.401123046875,0.054,0.0,-57
2025-05-13 | 15:44:11,33.9,60.9,0.27294921875,0.054,0.0,-58
2025-05-13 | 15:44:14,33.9,60.9,0.322021484375,0.054,0.0,-58
2025-05-13 | 15:44:16,33.9,60.8,0.418701171875,0.054,0.0,-57
2025-05-13 | 15:44:18,33.9,60.9,0.312255859375,0.054,0.0,-58
2025-05-13 | 15:44:20,33.9,60.8,0.24658203125,0.054,0.0,-58
2025-05-13 | 15:44:22,33.9,60.9,0.37255859375,0.054,0.0,-57
2025-05-13 | 15:44:24,33.9,60.8,0.2275390625,0.054,0.0,-57
2025-05-13 | 15:44:26,33.9,60.9,0.328125,0.054,0.0,-58
2025-05-13 | 15:44:29,33.9,60.9,0.216796875,0.054,0.0,-58
2025-05-13 | 15:44:31,33.9,60.8,0.242919921875,0.054,0.0,-58
2025-05-13 | 15:44:33,33.9,60.9,0.269287109375,0.054,0.0,-57
2025-05-13 | 15:44:35,33.9,61.0,0.271728515625,0.054,0.0,-57
2025-05-13 | 15:44:38,33.9,61.1,0.226806640625,0.054,0.0,-58
2025-05-13 | 15:44:40,33.9,61.0,0.244384765625,0.054,0.0,-57
2025-05-13 | 15:44:42,33.9,61.0,0.23974609375,0.054,0.0,-57
2025-05-13 | 15:44:44,33.9,61.0,0.235595703125,0.054,0.0,-57
2025-05-13 | 15:44:46,33.9,60.9,0.224609375,0.054,0.0,-57
2025-05-13 | 15:44:48,33.9,60.9,0.24755859375,0.054,0.0,-57
2025-05-13 | 15:44:50,33.9,61.0,0.3212890625,0.054,0.0,-58
2025-05-13 | 15:44:52,33.9,60.9,0.22607421875,0.054,0.0,-57
2025-05-13 | 15:44:54,33.9,60.8,0.164794921875,0.054,0.0,-57
2025-05-13 | 15:44:56,33.9,60.8,0.165283203125,0.054,0.0,-57
2025-05-13 | 15:44:58,33.9,60.9,0.228515625,0.054,0.0,-57
2025-05-13 | 15:45:00,33.9,61.0,0.315673828125,0.054,0.0,-57
2025-05-13 | 15:45:02,33.9,60.9,0.32080078125,0.054,0.0,-57
2025-05-13 | 15:45:05,33.9,60.9,0.33154296875,0.054,0.0,-57
2025-05-13 | 15:45:08,33.8,60.8,0.3828125,0.054,0.0,-57
2025-05-13 | 15:45:11,33.9,60.9,0.324462890625,0.054,0.0,-57
2025-05-13 | 15:45:12,33.9,61.0,0.331787109375,0.054,0.0,-58
2025-05-13 | 15:45:15,33.9,61.0,0.3251953125,0.054,0.0,-58
2025-05-13 | 15:45:18,33.9,61.0,0.31298828125,0.054,0.0,-57
2025-05-13 | 15:45:20,33.9,61.0,0.309326171875,0.054,0.0,-58
2025-05-13 | 15:45:22,33.9,61.1,0.307861328125,0.054,0.0,-57
2025-05-13 | 15:45:24,33.9,61.1,0.311279296875,0.054,0.0,-57
2025-05-13 | 15:45:26,33.9,61.1,0.316162109375,0.054,0.0,-57
2025-05-13 | 15:45:28,33.9,61.1,0.272216796875,0.054,0.0,-57
2025-05-13 | 15:45:31,33.9,61.1,0.2255859375,0.054,0.0,-58
2025-05-13 | 15:45:35,33.9,61.0,0.312255859375,0.054,0.0,-57
2025-05-13 | 15:45:37,33.9,61.1,0.327880859375,0.054,0.0,-57
2025-05-13 | 15:45:40,33.9,61.2,0.32861328125,0.054,0.0,-57
2025-05-13 | 15:45:42,33.9,61.2,0.334716796875,0.054,0.0,-58
2025-05-13 | 15:45:44,33.9,61.3,0.330810546875,0.054,0.0,-57
2025-05-13 | 15:45:46,33.9,61.1,0.33935546875,0.054,0.0,-57
2025-05-13 | 15:45:49,33.9,61.2,0.322265625,0.054,0.0,-58
2025-05-13 | 15:45:51,33.9,61.1,0.309326171875,0.054,0.0,-57
2025-05-13 | 15:45:55,33.9,61.2,0.320556640625,0.054,0.0,-58
2025-05-13 | 15:45:57,33.9,61.1,0.284423828125,0.054,0.0,-58
2025-05-13 | 15:45:59,33.9,61.2,0.317626953125,0.054,0.0,-56
2025-05-13 | 15:46:01,33.9,61.1,0.259765625,0.054,0.0,-57
2025-05-13 | 15:46:03,33.9,61.2,0.324462890625,0.054,0.0,-57
2025-05-13 | 15:46:05,33.9,61.1,0.314208984375,0.054,0.0,-57
2025-05-13 | 15:46:07,33.9,61.1,0.35546875,0.054,0.0,-57
2025-05-13 | 15:46:09,33.9,61.2,0.279541015625,0.054,0.0,-58
2025-05-13 | 15:46:11,33.9,61.1,0.319091796875,0.054,0.0,-56
2025-05-13 | 15:46:13,33.9,61.1,0.2421875,0.054,0.0,-56
2025-05-13 | 15:46:15,33.9,61.1,0.24072265625,0.054,0.0,-57
2025-05-13 | 15:46:19,33.9,61.2,0.347900390625,0.054,0.0,-58
2025-05-13 | 15:46:21,33.9,61.1,0.393310546875,0.054,0.0,-58
2025-05-13 | 15:46:23,33.9,61.1,0.202880859375,0.054,0.0,-56
2025-05-13 | 15:46:26,33.9,61.1,0.388671875,0.054,0.0,-58
2025-05-13 | 15:46:28,33.9,61.2,0.18408203125,0.054,0.0,-57
2025-05-13 | 15:46:30,33.9,61.1,0.244873046875,0.054,0.0,-57
2025-05-13 | 15:46:32,33.9,61.2,0.285888671875,0.054,0.0,-57
2025-05-13 | 15:46:34,33.9,61.0,0.31591796875,0.054,0.0,-58
2025-05-13 | 15:46:36,33.9,61.0,0.337646484375,0.054,0.0,-57
2025-05-13 | 15:46:38,33.9,61.1,0.346923828125,0.054,0.0,-57
2025-05-13 | 15:46:41,33.9,61.1,0.2900390625,0.054,0.0,-57
2025-05-13 | 15:46:45,33.9,61.1,0.1650390625,0.054,0.0,-58
2025-05-13 | 15:46:49,33.9,61.2,0.337646484375,0.054,0.0,-57
2025-05-13 | 15:46:51,33.9,61.2,0.229248046875,0.054,0.0,-57
2025-05-13 | 15:46:55,33.9,61.2,0.4677734375,0.054,0.0,-57
2025-05-13 | 15:46:56,33.9,61.1,0.230712890625,0.054,0.0,-57
2025-05-13 | 15:46:59,33.9,61.1,0.359375,0.054,0.0,-57
2025-05-13 | 15:47:03,33.9,61.1,0.23876953125,0.054,0.0,-57
2025-05-13 | 15:47:04,33.9,61.1,0.252197265625,0.054,0.0,-57
2025-05-13 | 15:47:06,33.9,61.1,0.238037109375,0.054,0.0,-57
2025-05-13 | 15:47:08,33.9,61.0,0.23828125,0.054,0.0,-58
2025-05-13 | 15:47:10,33.9,61.1,0.253662109375,0.054,0.0,-57
2025-05-13 | 15:47:14,33.9,61.1,0.313720703125,0.054,0.0,-57
2025-05-13 | 15:47:15,33.9,61.1,0.273193359375,0.054,0.0,-57
2025-05-13 | 15:47:17,33.9,61.2,0.380859375,0.054,0.0,-57
2025-05-13 | 15:47:19,33.9,61.2,0.176513671875,0.054,0.0,-57
2025-05-13 | 15:47:21,33.9,61.1,0.268310546875,0.054,0.0,-57
2025-05-13 | 15:47:23,33.9,61.2,0.259521484375,0.054,0.0,-57
2025-05-13 | 15:47:25,33.9,61.2,0.218505859375,0.054,0.0,-57
2025-05-13 | 15:47:27,33.9,61.2,0.126708984375,0.054,0.0,-58
2025-05-13 | 15:47:29,33.9,61.2,0.124267578125,0.054,0.0,-58
2025-05-13 | 15:47:33,34.0,61.2,0.340576171875,0.054,0.0,-58
2025-05-13 | 15:47:35,33.9,61.2,0.287109375,0.054,0.0,-57
2025-05-13 | 15:47:37,33.9,61.1,0.289306640625,0.054,0.0,-57
2025-05-13 | 15:47:40,33.9,61.1,0.2626953125,0.054,0.0,-57
2025-05-13 | 15:47:42,33.9,61.1,0.228515625,0.054,0.0,-57
2025-05-13 | 15:47:44,33.9,61.1,0.24462890625,0.054,0.0,-57
2025-05-13 | 15:47:46,33.9,61.0,0.237060546875,0.054,0.0,-57
2025-05-13 | 15:47:48,33.9,61.0,0.236328125,0.054,0.0,-58
2025-05-13 | 15:47:50,33.9,61.0,0.356201171875,0.054,0.0,-57
2025-05-13 | 15:47:52,33.9,61.0,0.3408203125,0.054,0.0,-57
2025-05-13 | 15:47:54,33.9,61.1,0.2373046875,0.054,0.0,-56
2025-05-13 | 15:47:56,33.9,61.2,0.148681640625,0.054,0.0,-57
2025-05-13 | 15:47:58,33.9,61.2,0.162353515625,0.054,0.0,-57
2025-05-13 | 15:48:00,33.9,61.0,0.28369140625,0.054,0.0,-58
2025-05-13 | 15:48:02,33.9,61.1,0.258544921875,0.054,0.0,-57
2025-05-13 | 15:48:04,33.9,61.1,0.230224609375,0.054,0.0,-57
2025-05-13 | 15:48:06,33.9,61.1,0.21875,0.054,0.0,-57
2025-05-13 | 15:48:08,33.9,61.1,0.296630859375,0.054,0.0,-58
2025-05-13 | 15:48:11,34.0,61.1,0.31787109375,0.054,0.0,-57
2025-05-13 | 15:48:21,33.9,61.1,0.2880859375,0.054,0.0,-57
2025-05-13 | 15:48:23,33.9,61.1,0.188232421875,0.054,0.0,-57
2025-05-13 | 15:48:25,33.9,61.0,0.255615234375,0.054,0.0,-57
2025-05-13 | 15:48:27,33.9,61.1,0.28125,0.054,0.0,-58
2025-05-13 | 15:48:29,33.9,61.0,0.408203125,0.054,0.0,-57
2025-05-13 | 15:48:31,33.9,61.0,0.2783203125,0.054,0.0,-57
2025-05-13 | 15:48:33,33.9,61.1,0.241455078125,0.054,0.0,-57
2025-05-13 | 15:48:35,33.9,61.1,0.322021484375,0.054,0.0,-58
2025-05-13 | 15:48:38,34.0,61.1,0.3134765625,0.054,0.0,-57
2025-05-13 | 15:48:41,34.0,61.2,0.322021484375,0.054,0.0,-58
2025-05-13 | 15:48:43,33.9,61.2,0.313720703125,0.054,0.0,-57
2025-05-13 | 15:48:45,33.9,61.1,0.40234375,0.054,0.0,-57
2025-05-13 | 15:48:47,33.9,61.1,0.337890625,0.054,0.0,-57
2025-05-13 | 15:48:48,33.9,61.1,0.295166015625,0.054,0.0,-57
2025-05-13 | 15:48:50,33.9,61.1,0.439453125,0.054,0.0,-57
2025-05-13 | 15:48:53,33.9,61.2,0.225830078125,0.054,0.0,-58
2025-05-13 | 15:48:54,33.9,61.1,0.2255859375,0.054,0.0,-57
2025-05-13 | 15:48:57,33.9,61.0,0.3173828125,0.054,0.0,-57
2025-05-13 | 15:49:01,34.0,61.1,0.38232421875,0.054,0.0,-58
2025-05-13 | 15:49:05,33.9,61.1,0.250244140625,0.054,0.0,-57
2025-05-13 | 15:49:09,33.9,61.1,0.15966796875,0.054,0.0,-57
2025-05-13 | 15:49:11,33.9,61.1,0.153564453125,0.054,0.0,-57
2025-05-13 | 15:49:13,33.9,61.1,0.16064453125,0.054,0.0,-58
2025-05-13 | 15:49:15,33.9,61.1,0.242431640625,0.054,0.0,-58
2025-05-13 | 15:49:18,33.9,61.1,0.3662109375,0.054,0.0,-57
2025-05-13 | 15:49:20,33.9,61.1,0.224609375,0.054,0.0,-58
2025-05-13 | 15:49:22,33.9,61.1,0.243408203125,0.054,0.0,-57
2025-05-13 | 15:49:24,34.0,60.9,0.260986328125,0.054,0.0,-58
2025-05-13 | 15:49:26,33.9,61.0,0.1845703125,0.054,0.0,-57
2025-05-13 | 15:49:28,33.9,61.1,0.1630859375,0.054,0.0,-57
2025-05-13 | 15:49:33,34.0,61.2,0.31591796875,0.054,0.0,-57
2025-05-13 | 15:49:34,33.9,61.2,0.43603515625,0.054,0.0,-57
2025-05-13 | 15:49:37,33.9,61.1,0.16015625,0.054,0.0,-57
2025-05-13 | 15:49:41,33.9,61.0,0.28466796875,0.054,0.0,-57
2025-05-13 | 15:49:42,33.9,61.1,0.269775390625,0.054,0.0,-58
2025-05-13 | 15:49:45,34.0,61.1,0.417236328125,0.054,0.0,-57
2025-05-13 | 15:50:06,33.9,61.1,0.35791015625,0.054,0.0,-57
2025-05-13 | 15:50:08,33.9,61.1,0.316650390625,0.054,0.0,-57
2025-05-13 | 15:50:10,34.0,61.1,0.1669921875,0.054,0.0,-57
2025-05-13 | 15:50:12,34.0,61.0,0.166015625,0.054,0.0,-57
2025-05-13 | 15:50:14,33.9,61.2,0.21533203125,0.054,0.0,-57
2025-05-13 | 15:50:16,34.0,60.9,0.243896484375,0.054,0.0,-57
2025-05-13 | 15:50:18,34.0,61.0,0.242431640625,0.054,0.0,-58
2025-05-13 | 15:50:20,33.9,61.1,0.259033203125,0.054,0.0,-57
2025-05-13 | 15:50:22,34.0,60.9,0.3154296875,0.054,0.0,-58
2025-05-13 | 15:50:26,34.0,61.0,0.309326171875,0.054,0.0,-57
2025-05-13 | 15:50:28,33.9,61.0,0.3310546875,0.054,0.0,-57
2025-05-13 | 15:50:30,34.0,61.1,0.328369140625,0.054,0.0,-57
2025-05-13 | 15:50:32,34.0,61.1,0.361572265625,0.054,0.0,-57
2025-05-13 | 15:50:34,34.0,61.2,0.3681640625,0.054,0.0,-57
2025-05-13 | 15:50:36,33.9,61.1,0.262939453125,0.054,0.0,-58
2025-05-13 | 15:50:41,33.9,61.2,0.26318359375,0.054,0.0,-58
2025-05-13 | 15:50:44,34.0,61.2,0.25341796875,0.054,0.0,-57
2025-05-13 | 15:50:46,33.9,61.1,0.28515625,0.054,0.0,-58
2025-05-13 | 15:50:49,33.9,61.1,0.4052734375,0.054,0.0,-58
2025-05-13 | 15:50:53,33.9,61.1,0.3515625,0.054,0.0,-57
2025-05-13 | 15:50:58,34.0,61.2,0.193115234375,0.054,0.0,-57
2025-05-13 | 15:51:02,33.9,61.2,0.243896484375,0.054,0.0,-57
2025-05-13 | 15:51:04,33.9,61.1,0.314453125,0.054,0.0,-57
2025-05-13 | 15:51:05,33.9,61.2,0.259765625,0.054,0.0,-57
2025-05-13 | 15:51:08,34.0,61.2,0.315185546875,0.054,0.0,-57
2025-05-13 | 15:51:12,33.9,61.1,0.228759765625,0.054,0.0,-57
2025-05-13 | 15:51:14,33.9,61.1,0.24365234375,0.054,0.0,-57
2025-05-13 | 15:51:17,33.9,61.2,0.31787109375,0.054,0.0,-57
2025-05-13 | 15:51:19,33.9,61.1,0.239013671875,0.054,0.0,-57
2025-05-13 | 15:51:23,33.9,61.2,0.330078125,0.054,0.0,-58
2025-05-13 | 15:51:25,33.9,61.1,0.320068359375,0.054,0.0,-57
2025-05-13 | 15:51:27,33.9,61.1,0.323486328125,0.054,0.0,-57
2025-05-13 | 15:51:29,33.9,61.1,0.31201171875,0.054,0.0,-58
2025-05-13 | 15:51:31,34.0,61.2,0.5537109375,0.054,0.0,-58
2025-05-13 | 15:51:36,33.9,61.1,0.31982421875,0.054,0.0,-57
2025-05-13 | 15:51:41,33.9,61.2,0.213134765625,0.054,0.0,-58
