timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 14:40:49,32.0,66.4,0.24169921875,0.054,0.0,-58
2025-05-13 | 14:40:53,32.0,66.4,0.31201171875,0.054,0.0,-58
2025-05-13 | 14:40:55,32.0,66.4,0.3359375,0.054,0.0,-58
2025-05-13 | 14:40:57,32.0,66.4,0.22265625,0.054,0.0,-58
2025-05-13 | 14:40:59,32.0,66.4,0.22412109375,0.054,0.0,-58
2025-05-13 | 14:41:01,32.0,66.4,0.239501953125,0.054,0.0,-58
2025-05-13 | 14:41:04,32.1,66.4,0.31884765625,0.054,0.0,-59
2025-05-13 | 14:41:06,32.0,66.3,0.22705078125,0.054,0.0,-58
2025-05-13 | 14:41:08,32.1,66.4,0.349853515625,0.054,0.0,-58
2025-05-13 | 14:41:10,32.0,66.4,0.34130859375,0.054,0.0,-58
2025-05-13 | 14:41:12,32.1,66.4,0.202392578125,0.054,0.0,-58
2025-05-13 | 14:41:14,32.1,66.4,0.185546875,0.054,0.0,-58
2025-05-13 | 14:41:16,32.0,66.4,0.326171875,0.054,0.0,-58
2025-05-13 | 14:41:19,32.0,66.4,0.25244140625,0.054,0.0,-58
2025-05-13 | 14:41:21,32.0,66.4,0.316162109375,0.054,0.0,-58
2025-05-13 | 14:41:23,32.0,66.4,0.3173828125,0.054,0.0,-58
2025-05-13 | 14:41:25,32.0,66.4,0.228271484375,0.054,0.0,-58
2025-05-13 | 14:41:27,32.0,66.3,0.224853515625,0.054,0.0,-59
2025-05-13 | 14:41:29,32.1,66.3,0.315673828125,0.054,0.0,-59
2025-05-13 | 14:41:31,32.0,66.3,0.334228515625,0.054,0.0,-59
2025-05-13 | 14:41:33,32.0,66.4,0.25927734375,0.054,0.0,-58
2025-05-13 | 14:41:35,32.1,66.4,0.515625,0.054,0.0,-58
2025-05-13 | 14:41:38,32.0,66.4,0.20361328125,0.054,0.0,-59
2025-05-13 | 14:41:40,32.0,66.4,0.252197265625,0.054,0.0,-59
2025-05-13 | 14:41:42,32.0,66.4,0.231201171875,0.054,0.0,-58
2025-05-13 | 14:41:44,32.0,66.4,0.250732421875,0.054,0.0,-58
2025-05-13 | 14:41:46,32.0,66.4,0.269287109375,0.054,0.0,-58
2025-05-13 | 14:41:48,32.1,66.4,0.249755859375,0.054,0.0,-58
2025-05-13 | 14:41:50,32.0,66.4,0.3251953125,0.054,0.0,-58
2025-05-13 | 14:41:53,32.1,66.4,0.308837890625,0.054,0.0,-58
2025-05-13 | 14:41:56,32.0,66.4,0.311767578125,0.054,0.0,-58
2025-05-13 | 14:41:58,32.1,66.4,0.314208984375,0.054,0.0,-58
2025-05-13 | 14:42:01,32.1,66.4,0.32177734375,0.054,0.0,-58
2025-05-13 | 14:42:04,32.0,66.4,0.354248046875,0.054,0.0,-58
2025-05-13 | 14:42:06,32.0,66.4,0.334716796875,0.054,0.0,-58
2025-05-13 | 14:42:08,32.1,66.4,0.332763671875,0.054,0.0,-58
2025-05-13 | 14:42:11,32.0,66.4,0.319091796875,0.054,0.0,-58
2025-05-13 | 14:42:14,32.0,66.4,0.3291015625,0.054,0.0,-58
2025-05-13 | 14:42:15,32.0,66.4,0.2783203125,0.054,0.0,-58
2025-05-13 | 14:42:18,32.1,66.5,0.350830078125,0.054,0.0,-59
2025-05-13 | 14:42:20,32.1,66.4,0.3486328125,0.054,0.0,-59
2025-05-13 | 14:42:22,32.1,66.4,0.29638671875,0.054,0.0,-58
2025-05-13 | 14:42:24,32.1,66.4,0.598876953125,0.054,0.0,-58
2025-05-13 | 14:42:26,32.0,66.3,0.506591796875,0.054,0.0,-58
2025-05-13 | 14:42:28,32.1,66.3,0.232421875,0.054,0.0,-59
2025-05-13 | 14:42:30,32.0,66.4,0.198486328125,0.054,0.0,-58
2025-05-13 | 14:42:32,32.1,66.4,0.194580078125,0.054,0.0,-58
2025-05-13 | 14:42:34,32.0,66.4,0.233642578125,0.054,0.0,-58
2025-05-13 | 14:42:37,32.1,66.4,0.2412109375,0.054,0.0,-58
2025-05-13 | 14:42:39,32.1,66.4,0.241943359375,0.054,0.0,-58
2025-05-13 | 14:42:41,32.0,66.4,0.241455078125,0.054,0.0,-58
2025-05-13 | 14:42:43,32.0,66.4,0.152587890625,0.054,0.0,-58
2025-05-13 | 14:42:45,32.0,66.4,0.121337890625,0.054,0.0,-58
2025-05-13 | 14:42:48,32.1,66.4,0.25146484375,0.054,0.0,-59
2025-05-13 | 14:42:50,32.0,66.5,0.33154296875,0.054,0.0,-59
2025-05-13 | 14:42:52,32.0,66.4,0.232177734375,0.054,0.0,-58
2025-05-13 | 14:42:54,32.0,66.4,0.329345703125,0.054,0.0,-58
2025-05-13 | 14:42:56,32.0,66.5,0.292236328125,0.054,0.0,-58
2025-05-13 | 14:42:58,32.1,66.4,0.23779296875,0.054,0.0,-58
2025-05-13 | 14:43:00,32.1,66.5,0.12451171875,0.054,0.0,-57
2025-05-13 | 14:43:02,32.1,66.5,0.123046875,0.054,0.0,-58
2025-05-13 | 14:43:05,32.1,66.5,0.258056640625,0.054,0.0,-58
2025-05-13 | 14:43:07,32.1,66.5,0.225830078125,0.054,0.0,-57
2025-05-13 | 14:43:09,32.0,66.5,0.3017578125,0.054,0.0,-58
2025-05-13 | 14:43:11,32.0,66.5,0.390625,0.054,0.0,-58
2025-05-13 | 14:43:13,32.0,66.5,0.253173828125,0.054,0.0,-58
2025-05-13 | 14:43:15,32.1,66.5,0.223876953125,0.054,0.0,-58
2025-05-13 | 14:43:17,32.1,66.5,0.241943359375,0.054,0.0,-58
2025-05-13 | 14:43:19,32.1,66.5,0.2392578125,0.054,0.0,-58
2025-05-13 | 14:43:22,32.1,66.5,0.27783203125,0.054,0.0,-58
2025-05-13 | 14:43:24,32.1,66.5,0.24951171875,0.054,0.0,-58
2025-05-13 | 14:43:26,32.1,66.6,0.2509765625,0.054,0.0,-58
2025-05-13 | 14:43:28,32.1,66.6,0.234619140625,0.054,0.0,-58
2025-05-13 | 14:43:30,32.1,66.6,0.233154296875,0.054,0.0,-58
2025-05-13 | 14:43:32,32.1,66.6,0.2509765625,0.054,0.0,-59
2025-05-13 | 14:43:35,32.1,66.6,0.226806640625,0.054,0.0,-58
2025-05-13 | 14:43:37,32.1,66.6,0.239501953125,0.054,0.0,-58
2025-05-13 | 14:43:39,32.1,66.6,0.242919921875,0.054,0.0,-58
2025-05-13 | 14:43:41,32.1,66.6,0.239501953125,0.054,0.0,-58
2025-05-13 | 14:43:45,32.1,66.7,0.28515625,0.054,0.0,-58
2025-05-13 | 14:43:47,32.0,66.7,0.274169921875,0.054,0.0,-58
2025-05-13 | 14:43:49,32.1,66.7,0.22607421875,0.054,0.0,-58
2025-05-13 | 14:43:52,32.1,66.8,0.501220703125,0.054,0.0,-58
2025-05-13 | 14:43:54,32.1,66.8,0.2607421875,0.054,0.0,-58
2025-05-13 | 14:43:56,32.1,66.8,0.244140625,0.054,0.0,-58
2025-05-13 | 14:43:58,32.1,66.8,0.37939453125,0.054,0.0,-58
2025-05-13 | 14:44:00,32.1,66.8,0.35986328125,0.054,0.0,-58
2025-05-13 | 14:44:02,32.1,66.8,0.178955078125,0.054,0.0,-58
2025-05-13 | 14:44:05,32.1,66.7,0.333251953125,0.054,0.0,-58
2025-05-13 | 14:44:07,32.1,66.7,0.251220703125,0.054,0.0,-59
2025-05-13 | 14:44:09,32.1,66.7,0.227783203125,0.054,0.0,-58
2025-05-13 | 14:44:11,32.1,66.7,0.225830078125,0.054,0.0,-58
2025-05-13 | 14:44:13,32.1,66.7,0.171142578125,0.054,0.0,-58
2025-05-13 | 14:44:16,32.1,66.7,0.123046875,0.054,0.0,-58
2025-05-13 | 14:44:21,32.1,66.8,0.317626953125,0.054,0.0,-58
2025-05-13 | 14:44:22,32.1,66.8,0.218994140625,0.054,0.0,-58
2025-05-13 | 14:44:24,32.1,66.8,0.1943359375,0.054,0.0,-58
2025-05-13 | 14:44:27,32.1,66.8,0.2255859375,0.054,0.0,-58
2025-05-13 | 14:44:29,32.1,66.8,0.2421875,0.054,0.0,-58
2025-05-13 | 14:44:31,32.1,66.8,0.345458984375,0.054,0.0,-58
2025-05-13 | 14:44:33,32.1,66.8,0.335693359375,0.054,0.0,-58
2025-05-13 | 14:44:35,32.1,66.8,0.299560546875,0.054,0.0,-58
2025-05-13 | 14:44:37,32.1,66.7,0.228515625,0.054,0.0,-58
2025-05-13 | 14:44:39,32.1,66.8,0.2392578125,0.054,0.0,-56
2025-05-13 | 14:44:42,32.1,66.8,0.31396484375,0.054,0.0,-56
2025-05-13 | 14:44:44,32.1,66.8,0.304443359375,0.054,0.0,-57
2025-05-13 | 14:44:47,32.1,66.8,0.31591796875,0.054,0.0,-57
2025-05-13 | 14:44:48,32.1,66.8,0.28076171875,0.054,0.0,-57
2025-05-13 | 14:44:50,32.1,66.8,0.264892578125,0.054,0.0,-57
2025-05-13 | 14:44:52,32.1,66.8,0.261962890625,0.054,0.0,-57
2025-05-13 | 14:44:55,32.1,66.8,0.23388671875,0.054,0.0,-56
2025-05-13 | 14:44:56,32.1,66.9,0.2412109375,0.054,0.0,-57
2025-05-13 | 14:45:00,32.1,66.9,0.322509765625,0.054,0.0,-58
2025-05-13 | 14:45:04,32.1,66.9,0.2626953125,0.054,0.0,-58
2025-05-13 | 14:45:07,32.1,66.9,0.400634765625,0.054,0.0,-58
2025-05-13 | 14:45:08,32.1,67.0,0.349609375,0.054,0.0,-58
2025-05-13 | 14:45:11,32.1,67.0,0.314453125,0.054,0.0,-58
2025-05-13 | 14:45:12,32.1,67.0,0.24951171875,0.054,0.0,-58
2025-05-13 | 14:45:14,32.1,67.0,0.24609375,0.054,0.0,-58
2025-05-13 | 14:45:16,32.1,67.0,0.335205078125,0.054,0.0,-57
2025-05-13 | 14:45:19,32.1,67.0,0.320068359375,0.054,0.0,-58
2025-05-13 | 14:45:23,32.1,67.0,0.300048828125,0.054,0.0,-58
2025-05-13 | 14:45:24,32.1,67.0,0.33251953125,0.054,0.0,-59
2025-05-13 | 14:45:26,32.1,66.9,0.154541015625,0.054,0.0,-58
2025-05-13 | 14:45:28,32.1,67.0,0.16455078125,0.054,0.0,-57
2025-05-13 | 14:45:31,32.1,66.9,0.224365234375,0.054,0.0,-57
2025-05-13 | 14:45:32,32.1,66.9,0.268798828125,0.054,0.0,-57
2025-05-13 | 14:45:35,32.1,67.0,0.294677734375,0.054,0.0,-57
2025-05-13 | 14:45:37,32.1,67.0,0.2822265625,0.054,0.0,-57
2025-05-13 | 14:45:41,32.1,67.0,0.31005859375,0.054,0.0,-58
2025-05-13 | 14:45:43,32.1,67.0,0.366455078125,0.054,0.0,-58
2025-05-13 | 14:45:45,32.1,67.0,0.16552734375,0.054,0.0,-58
2025-05-13 | 14:45:48,32.1,67.0,0.163818359375,0.054,0.0,-58
2025-05-13 | 14:45:50,32.1,67.0,0.3134765625,0.054,0.0,-58
2025-05-13 | 14:45:54,32.1,67.0,0.32080078125,0.054,0.0,-59
2025-05-13 | 14:45:58,32.1,67.0,0.220458984375,0.054,0.0,-58
2025-05-13 | 14:46:00,32.1,67.0,0.2255859375,0.054,0.0,-58
2025-05-13 | 14:46:03,32.1,67.1,0.31201171875,0.054,0.0,-58
2025-05-13 | 14:46:06,32.1,67.0,0.198486328125,0.054,0.0,-58
2025-05-13 | 14:46:07,32.1,67.1,0.3212890625,0.054,0.0,-58
2025-05-13 | 14:46:09,32.1,67.1,0.317138671875,0.054,0.0,-58
2025-05-13 | 14:46:12,32.1,67.0,0.279296875,0.054,0.0,-58
2025-05-13 | 14:46:14,32.1,67.1,0.3369140625,0.054,0.0,-59
2025-05-13 | 14:46:16,32.1,67.1,0.312744140625,0.054,0.0,-58
2025-05-13 | 14:46:18,32.1,67.1,0.3310546875,0.054,0.0,-58
2025-05-13 | 14:46:20,32.1,67.1,0.337158203125,0.054,0.0,-58
2025-05-13 | 14:46:23,32.1,67.1,0.314208984375,0.054,0.0,-58
2025-05-13 | 14:46:24,32.1,67.1,0.328125,0.054,0.0,-58
2025-05-13 | 14:46:26,32.1,67.1,0.25927734375,0.054,0.0,-58
2025-05-13 | 14:46:28,32.1,67.1,0.180908203125,0.054,0.0,-58
2025-05-13 | 14:46:31,32.1,67.1,0.237548828125,0.054,0.0,-58
2025-05-13 | 14:46:33,32.1,67.1,0.2587890625,0.054,0.0,-58
2025-05-13 | 14:46:35,32.1,67.1,0.311767578125,0.054,0.0,-58
2025-05-13 | 14:46:37,32.1,67.1,0.19873046875,0.054,0.0,-58
2025-05-13 | 14:46:39,32.1,67.1,0.261474609375,0.054,0.0,-58
2025-05-13 | 14:46:41,32.1,67.1,0.1796875,0.054,0.0,-59
2025-05-13 | 14:46:43,32.1,67.1,0.213623046875,0.054,0.0,-58
2025-05-13 | 14:46:46,32.1,67.1,0.126220703125,0.054,0.0,-57
2025-05-13 | 14:46:48,32.1,67.2,0.1220703125,0.054,0.0,-58
2025-05-13 | 14:46:50,32.1,67.2,0.27197265625,0.054,0.0,-57
2025-05-13 | 14:46:52,32.1,67.2,0.316650390625,0.054,0.0,-58
2025-05-13 | 14:46:55,32.1,67.2,0.3154296875,0.054,0.0,-58
2025-05-13 | 14:46:57,32.1,67.2,0.3193359375,0.054,0.0,-58
2025-05-13 | 14:46:58,32.1,67.2,0.306640625,0.054,0.0,-57
2025-05-13 | 14:47:00,32.1,67.2,0.19091796875,0.054,0.0,-58
2025-05-13 | 14:47:02,32.1,67.3,0.19970703125,0.054,0.0,-58
2025-05-13 | 14:47:04,32.1,67.3,0.19091796875,0.054,0.0,-59
2025-05-13 | 14:47:07,32.1,67.3,0.314697265625,0.054,0.0,-58
2025-05-13 | 14:47:09,32.1,67.3,0.198486328125,0.054,0.0,-57
2025-05-13 | 14:47:11,32.1,67.3,0.177978515625,0.054,0.0,-58
2025-05-13 | 14:47:13,32.1,67.3,0.243896484375,0.054,0.0,-58
2025-05-13 | 14:47:15,32.1,67.3,0.579833984375,0.054,0.0,-58
2025-05-13 | 14:47:17,32.1,67.3,0.127197265625,0.054,0.0,-58
2025-05-13 | 14:47:19,32.1,67.4,0.120849609375,0.054,0.0,-58
2025-05-13 | 14:47:21,32.1,67.4,0.23388671875,0.054,0.0,-58
2025-05-13 | 14:47:24,32.1,67.4,0.2470703125,0.054,0.0,-58
2025-05-13 | 14:47:26,32.1,67.4,0.2646484375,0.054,0.0,-58
2025-05-13 | 14:47:28,32.1,67.4,0.227294921875,0.054,0.0,-58
2025-05-13 | 14:47:32,32.1,67.4,0.239013671875,0.054,0.0,-57
2025-05-13 | 14:47:35,32.1,67.4,0.314697265625,0.054,0.0,-58
2025-05-13 | 14:47:37,32.1,67.4,0.2880859375,0.054,0.0,-57
2025-05-13 | 14:47:39,32.1,67.3,0.236572265625,0.054,0.0,-58
2025-05-13 | 14:47:41,32.1,67.3,0.27490234375,0.054,0.0,-58
2025-05-13 | 14:47:43,32.1,67.3,0.228271484375,0.054,0.0,-58
2025-05-13 | 14:47:45,32.1,67.3,0.45458984375,0.054,0.0,-58
2025-05-13 | 14:47:47,32.1,67.3,0.19677734375,0.054,0.0,-58
2025-05-13 | 14:47:50,32.1,67.3,0.243408203125,0.054,0.0,-58
2025-05-13 | 14:47:52,32.1,67.3,0.2412109375,0.054,0.0,-58
2025-05-13 | 14:47:56,32.1,67.4,0.225830078125,0.054,0.0,-59
2025-05-13 | 14:47:57,32.1,67.4,0.268310546875,0.054,0.0,-58
2025-05-13 | 14:48:00,32.1,67.4,0.312744140625,0.054,0.0,-58
2025-05-13 | 14:48:04,32.1,67.4,0.25830078125,0.054,0.0,-58
2025-05-13 | 14:48:06,32.1,67.4,0.237548828125,0.054,0.0,-58
2025-05-13 | 14:48:08,32.1,67.4,0.270751953125,0.054,0.0,-58
2025-05-13 | 14:48:10,32.1,67.4,0.224853515625,0.054,0.0,-58
2025-05-13 | 14:48:12,32.1,67.4,0.236572265625,0.054,0.0,-58
2025-05-13 | 14:48:14,32.1,67.4,0.2548828125,0.054,0.0,-58
2025-05-13 | 14:48:16,32.1,67.4,0.23095703125,0.054,0.0,-57
2025-05-13 | 14:48:18,32.1,67.5,0.23779296875,0.054,0.0,-58
2025-05-13 | 14:48:20,32.1,67.5,0.239501953125,0.054,0.0,-57
2025-05-13 | 14:48:22,32.1,67.5,0.220947265625,0.054,0.0,-58
2025-05-13 | 14:48:24,32.1,67.5,0.331787109375,0.054,0.0,-58
2025-05-13 | 14:48:27,32.1,67.6,0.324951171875,0.054,0.0,-58
2025-05-13 | 14:48:29,32.1,67.6,0.31884765625,0.054,0.0,-58
2025-05-13 | 14:48:31,32.1,67.6,0.26513671875,0.054,0.0,-59
2025-05-13 | 14:48:33,32.1,67.6,0.312255859375,0.054,0.0,-59
2025-05-13 | 14:48:35,32.1,67.6,0.18603515625,0.054,0.0,-59
2025-05-13 | 14:48:37,32.1,67.6,0.189453125,0.054,0.0,-58
2025-05-13 | 14:48:39,32.1,67.6,0.175537109375,0.054,0.0,-58
2025-05-13 | 14:48:41,32.1,67.6,0.189208984375,0.054,0.0,-58
2025-05-13 | 14:48:43,32.1,67.6,0.201171875,0.054,0.0,-58
2025-05-13 | 14:48:45,32.1,67.6,0.190673828125,0.054,0.0,-58
2025-05-13 | 14:48:50,32.1,67.6,0.167724609375,0.054,0.0,-58
2025-05-13 | 14:48:52,32.1,67.6,0.2275390625,0.054,0.0,-58
2025-05-13 | 14:48:54,32.1,67.6,0.237548828125,0.054,0.0,-58
2025-05-13 | 14:48:56,32.1,67.6,0.3505859375,0.054,0.0,-58
2025-05-13 | 14:48:58,32.1,67.7,0.3212890625,0.054,0.0,-58
2025-05-13 | 14:49:00,32.1,67.7,0.316650390625,0.054,0.0,-58
2025-05-13 | 14:49:02,32.1,67.7,0.239013671875,0.054,0.0,-58
2025-05-13 | 14:49:05,32.1,67.7,0.24169921875,0.054,0.0,-58
2025-05-13 | 14:49:08,32.1,67.7,0.241943359375,0.054,0.0,-58
2025-05-13 | 14:49:10,32.1,67.7,0.2265625,0.054,0.0,-58
2025-05-13 | 14:49:12,32.1,67.7,0.3203125,0.054,0.0,-58
2025-05-13 | 14:49:16,32.1,67.7,0.2470703125,0.054,0.0,-58
2025-05-13 | 14:49:18,32.1,67.7,0.165283203125,0.054,0.0,-58
2025-05-13 | 14:49:20,32.1,67.7,0.167724609375,0.054,0.0,-58
2025-05-13 | 14:49:22,32.1,67.7,0.286376953125,0.054,0.0,-58
2025-05-13 | 14:49:24,32.1,67.8,0.240234375,0.054,0.0,-58
2025-05-13 | 14:49:29,32.1,67.8,0.396728515625,0.054,0.0,-58
2025-05-13 | 14:49:31,32.1,67.8,0.2412109375,0.054,0.0,-58
2025-05-13 | 14:49:33,32.1,67.8,0.322509765625,0.054,0.0,-58
2025-05-13 | 14:49:35,32.1,67.8,0.29248046875,0.054,0.0,-58
2025-05-13 | 14:49:37,32.1,67.8,0.602294921875,0.054,0.0,-58
2025-05-13 | 14:49:39,32.1,67.9,0.19580078125,0.054,0.0,-58
2025-05-13 | 14:49:41,32.1,67.9,0.1865234375,0.054,0.0,-59
2025-05-13 | 14:49:45,32.1,67.9,0.36767578125,0.054,0.0,-58
2025-05-13 | 14:49:47,32.1,67.9,0.34423828125,0.054,0.0,-59
2025-05-13 | 14:49:49,32.1,68.0,0.33984375,0.054,0.0,-57
2025-05-13 | 14:49:51,32.1,67.9,0.332763671875,0.054,0.0,-58
2025-05-13 | 14:49:53,32.1,68.0,0.331298828125,0.054,0.0,-58
2025-05-13 | 14:49:55,32.1,68.0,0.3330078125,0.054,0.0,-58
2025-05-13 | 14:49:57,32.1,68.0,0.3994140625,0.054,0.0,-59
2025-05-13 | 14:49:59,32.1,68.0,0.3232421875,0.054,0.0,-58
2025-05-13 | 14:50:01,32.1,68.1,0.264404296875,0.054,0.0,-58
2025-05-13 | 14:50:03,32.1,68.1,0.38623046875,0.054,0.0,-58
2025-05-13 | 14:50:05,32.1,68.1,0.126220703125,0.054,0.0,-59
2025-05-13 | 14:50:08,32.1,68.2,0.386962890625,0.054,0.0,-58
2025-05-13 | 14:50:10,32.1,68.2,0.24072265625,0.054,0.0,-58
2025-05-13 | 14:50:12,32.1,68.2,0.227783203125,0.054,0.0,-58
2025-05-13 | 14:50:14,32.1,68.2,0.236083984375,0.054,0.0,-58
2025-05-13 | 14:50:17,32.1,68.2,0.173095703125,0.054,0.0,-59
2025-05-13 | 14:50:19,32.1,68.2,0.168212890625,0.054,0.0,-56
2025-05-13 | 14:50:21,32.1,68.3,0.168701171875,0.054,0.0,-56
2025-05-13 | 14:50:23,32.1,68.3,0.27490234375,0.054,0.0,-56
2025-05-13 | 14:50:25,32.1,68.3,0.248779296875,0.054,0.0,-55
2025-05-13 | 14:50:28,32.1,68.3,0.259033203125,0.054,0.0,-55
2025-05-13 | 14:50:30,32.1,68.3,0.243408203125,0.054,0.0,-56
2025-05-13 | 14:50:32,32.1,68.3,0.243408203125,0.054,0.0,-56
2025-05-13 | 14:50:34,32.1,68.4,0.2431640625,0.054,0.0,-56
2025-05-13 | 14:50:36,32.1,68.4,0.26025390625,0.054,0.0,-55
2025-05-13 | 14:50:40,32.1,68.4,0.32275390625,0.054,0.0,-55
2025-05-13 | 14:50:44,32.1,68.4,0.362060546875,0.054,0.0,-56
2025-05-13 | 14:50:46,32.1,68.4,0.380615234375,0.054,0.0,-55
2025-05-13 | 14:50:49,32.1,68.4,0.13623046875,0.054,0.0,-56
2025-05-13 | 14:50:51,32.1,68.4,0.17529296875,0.054,0.0,-56
2025-05-13 | 14:50:53,32.1,68.4,0.2724609375,0.054,0.0,-55
2025-05-13 | 14:50:55,32.1,68.5,0.275634765625,0.054,0.0,-56
2025-05-13 | 14:50:57,32.1,68.4,0.273193359375,0.054,0.0,-56
2025-05-13 | 14:50:59,32.1,68.5,0.209228515625,0.054,0.0,-56
2025-05-13 | 14:51:02,32.1,68.5,0.262939453125,0.054,0.0,-55
2025-05-13 | 14:51:04,32.1,68.5,0.26171875,0.054,0.0,-55
2025-05-13 | 14:51:06,32.1,68.5,0.263427734375,0.054,0.0,-55
2025-05-13 | 14:51:09,32.1,68.5,0.44580078125,0.054,0.0,-56
2025-05-13 | 14:51:11,32.1,68.4,0.435302734375,0.054,0.0,-55
2025-05-13 | 14:51:13,32.1,68.5,0.2197265625,0.054,0.0,-55
2025-05-13 | 14:51:15,32.1,68.5,0.26025390625,0.054,0.0,-55
2025-05-13 | 14:51:17,32.1,68.5,0.44482421875,0.054,0.0,-55
2025-05-13 | 14:51:19,32.1,68.5,0.181884765625,0.054,0.0,-56
2025-05-13 | 14:51:21,32.1,68.5,0.26171875,0.054,0.0,-55
2025-05-13 | 14:51:23,32.1,68.5,0.25732421875,0.054,0.0,-55
2025-05-13 | 14:51:27,32.1,68.5,0.365478515625,0.054,0.0,-55
2025-05-13 | 14:51:31,32.1,68.5,0.229248046875,0.054,0.0,-55
2025-05-13 | 14:51:33,32.1,68.5,0.22314453125,0.054,0.0,-55
2025-05-13 | 14:51:35,32.1,68.5,0.3056640625,0.054,0.0,-55
2025-05-13 | 14:51:38,32.1,68.5,0.5390625,0.054,0.0,-56
2025-05-13 | 14:51:39,32.1,68.5,0.1806640625,0.054,0.0,-56
2025-05-13 | 14:51:42,32.1,68.5,0.379150390625,0.054,0.0,-55
2025-05-13 | 14:51:43,32.1,68.5,0.26806640625,0.054,0.0,-55
2025-05-13 | 14:51:45,32.1,68.5,0.209716796875,0.054,0.0,-56
2025-05-13 | 14:51:48,32.1,68.6,0.163330078125,0.054,0.0,-57
2025-05-13 | 14:51:49,32.1,68.5,0.122802734375,0.054,0.0,-56
2025-05-13 | 14:51:51,32.1,68.5,0.127197265625,0.054,0.0,-55
2025-05-13 | 14:51:53,32.1,68.5,0.276611328125,0.054,0.0,-56
2025-05-13 | 14:51:57,32.1,68.6,0.31591796875,0.054,0.0,-56
2025-05-13 | 14:51:58,32.1,68.5,0.189453125,0.054,0.0,-56
2025-05-13 | 14:52:01,32.1,68.6,0.222900390625,0.054,0.0,-56
2025-05-13 | 14:52:05,32.1,68.6,0.302978515625,0.054,0.0,-55
2025-05-13 | 14:52:07,32.1,68.7,0.26123046875,0.054,0.0,-56
2025-05-13 | 14:52:10,32.1,68.6,0.26416015625,0.054,0.0,-55
2025-05-13 | 14:52:12,32.1,68.7,0.261474609375,0.054,0.0,-55
2025-05-13 | 14:52:14,32.1,68.7,0.27783203125,0.054,0.0,-55
2025-05-13 | 14:52:16,32.1,68.7,0.321533203125,0.054,0.0,-55
2025-05-13 | 14:52:18,32.1,68.7,0.320556640625,0.054,0.0,-55
2025-05-13 | 14:52:19,32.1,68.7,0.27734375,0.054,0.0,-54
2025-05-13 | 14:52:22,32.1,68.7,0.26708984375,0.054,0.0,-54
2025-05-13 | 14:52:24,32.1,68.7,0.2763671875,0.054,0.0,-56
2025-05-13 | 14:52:26,32.1,68.7,0.21337890625,0.054,0.0,-55
2025-05-13 | 14:52:29,32.1,68.8,0.307861328125,0.054,0.0,-56
2025-05-13 | 14:52:30,32.1,68.8,0.212646484375,0.054,0.0,-56
2025-05-13 | 14:52:32,32.1,68.8,0.1962890625,0.054,0.0,-55
2025-05-13 | 14:52:36,32.1,68.8,0.322998046875,0.054,0.0,-56
2025-05-13 | 14:52:37,32.1,68.8,0.32470703125,0.054,0.0,-55
2025-05-13 | 14:52:40,32.1,68.8,0.221923828125,0.054,0.0,-56
2025-05-13 | 14:52:41,32.1,68.8,0.17724609375,0.054,0.0,-56
2025-05-13 | 14:52:43,32.1,68.8,0.31787109375,0.054,0.0,-56
2025-05-13 | 14:52:45,32.1,68.8,0.27197265625,0.054,0.0,-56
2025-05-13 | 14:52:47,32.1,68.8,0.193603515625,0.054,0.0,-56
2025-05-13 | 14:52:50,32.1,68.8,0.23388671875,0.054,0.0,-55
2025-05-13 | 14:52:52,32.1,68.8,0.269287109375,0.054,0.0,-55
2025-05-13 | 14:52:54,32.1,68.8,0.17578125,0.054,0.0,-56
2025-05-13 | 14:52:56,32.1,68.8,0.19091796875,0.054,0.0,-55
2025-05-13 | 14:52:58,32.1,68.8,0.1767578125,0.054,0.0,-56
2025-05-13 | 14:53:00,32.1,68.9,0.212646484375,0.054,0.0,-56
2025-05-13 | 14:53:02,32.1,68.9,0.1923828125,0.054,0.0,-55
2025-05-13 | 14:53:05,32.1,68.8,0.259521484375,0.054,0.0,-56
2025-05-13 | 14:53:07,32.1,68.9,0.237060546875,0.054,0.0,-56
2025-05-13 | 14:53:10,32.1,68.9,0.315185546875,0.054,0.0,-56
2025-05-13 | 14:53:12,32.1,68.9,0.26806640625,0.054,0.0,-56
2025-05-13 | 14:53:14,32.1,68.9,0.27392578125,0.054,0.0,-56
2025-05-13 | 14:53:16,32.1,68.9,0.382568359375,0.054,0.0,-55
2025-05-13 | 14:53:18,32.1,68.9,0.33740234375,0.054,0.0,-56
2025-05-13 | 14:53:21,32.1,68.9,0.169677734375,0.054,0.0,-56
2025-05-13 | 14:53:23,32.1,68.9,0.171630859375,0.054,0.0,-55
2025-05-13 | 14:53:25,32.1,68.9,0.33203125,0.054,0.0,-56
2025-05-13 | 14:53:27,32.1,69.0,0.330322265625,0.054,0.0,-56
2025-05-13 | 14:53:29,32.1,69.0,0.33447265625,0.054,0.0,-56
2025-05-13 | 14:53:31,32.1,69.0,0.19580078125,0.054,0.0,-55
2025-05-13 | 14:53:33,32.1,69.0,0.1708984375,0.054,0.0,-56
2025-05-13 | 14:53:35,32.1,69.0,0.183837890625,0.054,0.0,-56
2025-05-13 | 14:53:37,32.1,69.0,0.196533203125,0.054,0.0,-55
2025-05-13 | 14:53:39,32.1,69.0,0.245361328125,0.054,0.0,-55
